,file,text,speaker_id,DSU
0,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_348.wav,look at the witnesses,p229,1386 1416 443 1445 1144 1144 137 7 299 299 299 924 924 924 408 924 924 924 924 305 924 924 88 88 88 43 862 88 88 932 932 932 932 392 972 972 450 141 141 141 1183 1183 537 33 750 282 998 195 1018 1018 1773 808 1031 1292 522 522 763 808 815 22 256 865 1059 595 73 1227 1660 1660 1693 1960 1456 1828 534 534 63 1352 470 737 999 999 1106 1106 1106 859 859 660 335 1190 1190 1822 1822 853 459 459 28 225 395 983 36 1027 1027 1027 1012 1220 1309 21
1,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_074.wav,it is a job creation scheme,p229,1386 1416 65 1445 1879 1879 868 1144 137 137 7 1095 1591 1767 1741 1767 1767 1767 1767 1032 1767 1767 1767 305 305 408 305 305 305 1517 305 345 345 305 345 1839 88 345 521 521 521 521 932 1492 1492 439 862 439 439 35 35 694 450 388 62 99 624 1901 844 138 138 1730 711 9 1029 373 505 1263 1993 870 1946 1961 778 1523 852 852 1772 1772 1534 887 1826 376 1338 1417 81 1587 1219 1715 1682 1682 1682 801 1364 1364 1364 1364 185 1335 375 1328 1444 117 329 329 581 1273 1284 1284 414 958 470 709 953 953 808 1921 389 1803 1803 1803 1803 1803 1163 616 288 1607 1607 1427 1427 1427 1465 1465 566 1164 1164 36 36 74 606 21
2,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_213.wav,he has a lot of experience as captain in his career,p229,789 1522 1522 152 152 152 868 868 137 1095 1095 862 1741 1741 160 1032 1088 160 160 160 1088 1088 1088 394 394 1446 1088 862 1088 87 1688 1688 394 87 1688 87 820 1517 1626 1130 1130 678 1115 1115 383 383 86 1605 86 86 86 86 785 86 248 248 248 496 496 496 869 26 100 647 1033 242 1496 1169 1169 1124 1721 341 168 168 168 1195 1872 1029 1133 505 1263 1791 656 254 677 1142 1142 1142 1142 1294 267 844 915 1105 1001 1697 1725 307 1712 489 875 173 1411 4 905 116 504 504 888 888 888 888 888 387 822 822 822 1129 1129 1129 1556 351 258 1198 1119 930 1147 1899 471 1397 945 1872 1516 1077 1417 81 98 1973 1193 1193 1193 1377 1604 858 199 318 58 546 546 667 519 519 245 581 740 1911 612 1540 1540 193 193 42 471 471 170 170 1432 786 1261 3 1189 1995 1995 478 478 478 1586 1474 228 1077 192 98 1973 379 1838 554 554 701 701 406 661 661 661 661 661 227 1827 1827 1111 164 164 795 15 203 203 316 862 1110 96 1717 23 23 734 253 591
3,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_087.wav,"others were in hiding, in fear of their lives",p229,1384 775 65 1445 1879 246 868 137 137 862 14 14 1767 299 1767 1767 1767 1767 924 924 305 1568 408 1568 43 305 305 2 345 345 88 932 932 932 932 347 932 1492 1492 1415 972 972 1183 1183 1183 1343 808 856 641 266 266 266 1589 1265 1665 1662 1754 371 1029 1434 609 747 747 1229 1980 1361 1769 1410 424 740 728 1189 907 907 296 1840 1840 1840 1840 928 1541 1632 1185 1185 1375 1356 244 244 1897 1897 1897 964 964 964 239 239 732 58 201 201 613 613 528 528 528 528 1390 134 1290 450 452 83 298 170 672 424 1506 1795 1985 1039 470 219 358 561 661 661 661 227 227 1361 1361 1118 1118 1697 77 77 317 1716 1716 1716 1716 1594 533 254 254 532 532 336 336 336 899 899 34 34 34 1757 1757 707 1957 125 470 243 243 243 853 459 28 28 225 118 118 983 74 74 1309 21
4,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_235.wav,the boy is no longer with us,p229,1386 1416 443 1445 1879 868 137 246 137 1095 14 1591 885 885 1591 1568 1643 1767 1767 1032 1767 305 862 820 356 649 820 273 1115 273 383 383 86 785 86 86 1305 248 248 496 496 432 100 600 450 1732 388 578 556 1389 1242 1775 664 627 301 1146 1146 1146 1146 1146 1405 1405 1166 1166 232 416 9 500 51 1481 422 397 157 1579 1579 553 1917 533 254 998 1638 1638 1638 280 1606 1850 1850 1726 723 723 727 1059 595 261 73 769 769 769 250 1300 1300 849 518 518 518 518 518 518 1319 265 429 228 1037 243 243 243 853 853 459 459 28 1287 749
5,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_176.wav,we have to move forward,p229,1386 1416 443 374 374 1144 796 7 862 299 299 299 924 924 408 924 924 88 88 88 88 88 932 932 932 932 932 1492 1492 1517 564 537 1415 690 33 60 771 449 1673 956 456 456 386 876 876 876 876 1348 1170 81 41 623 751 902 483 1701 1447 1954 177 177 177 177 1917 884 884 470 1101 1641 561 1197 1197 1197 1184 1230 1230 1230 1585 1585 1585 1585 1751 72 808 916 342 417 1141 1141 6 6 316 862 625 1717 23 23 23 253 253 21
6,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_095.wav,until you hit the big games,p229,1386 775 1522 152 152 868 246 1095 1095 1095 14 14 1741 1741 160 885 160 160 1032 160 862 87 1568 1688 87 87 820 1130 356 1815 1130 1815 1815 282 97 668 668 86 86 1305 1305 248 248 248 496 496 432 869 100 1415 452 1669 83 672 672 1670 384 954 247 1449 1394 217 1158 1158 191 727 583 268 268 1813 1813 1813 456 456 386 1304 1304 1304 1304 187 187 664 593 939 136 865 555 1732 301 1596 1622 1622 1622 1808 222 192 81 1921 389 389 698 698 698 698 1163 1163 1163 288 288 1607 1902 1902 889 889 725 725 1190 470 243 243 853 853 459 28 28 225 118 983 983 36 1027 1027 1012 1012 606 21
7,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_388.wav,it has been a lovely family occasion,p229,1386 1416 443 1445 1144 796 796 246 137 299 299 299 299 924 408 408 924 924 924 305 43 88 88 88 88 88 932 932 932 932 932 932 347 1492 862 439 690 35 694 450 282 62 99 624 1901 110 138 1195 1195 1872 39 1463 1644 1329 1289 1289 464 1140 1911 612 1373 229 656 533 254 254 677 1909 1909 1909 66 165 1122 1182 130 1692 1322 52 1044 1039 470 1025 561 811 811 811 811 1358 764 764 1135 1135 130 130 95 801 766 766 121 367 1732 98 1973 1973 1838 1313 1313 1313 514 185 304 84 470 84 117 1874 329 245 184 184 55 1465 1465 566 749
8,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_051.wav,it is difficult for ali,p229,1386 1416 65 374 1144 1879 1992 137 1095 14 1095 408 1231 934 1591 1643 934 934 934 934 934 934 934 934 0 0 1643 111 0 114 182 0 654 654 654 654 1399 1399 1399 1399 282 97 50 668 86 86 86 1733 1733 1733 209 976 976 314 976 26 26 537 862 600 1343 450 420 62 99 624 1901 110 110 1730 1730 711 1474 1516 1543 81 664 1549 601 601 1291 1291 1138 886 1559 1559 1559 367 98 549 1180 1180 1180 1180 727 1127 699 1990 1807 228 1784 1895 200 1594 691 691 691 669 669 669 809 1953 1953 1249 130 748 1086 1086 1086 44 630 630 630 1370 15 15 203 203 695 1320 1320 1320 275 606 606 21
9,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_246.wav,we're in the premier division and we intend to stay there,p229,1384 775 1852 1445 1144 868 137 1992 1231 299 885 1643 1231 885 1568 1032 885 394 1032 29 408 1446 394 394 147 1688 305 87 649 649 649 649 113 1621 392 649 862 1621 392 820 392 392 1492 972 1732 141 141 1183 1183 1183 33 33 60 771 274 274 274 1594 1594 1656 170 170 1432 126 835 1418 1475 136 865 610 450 627 988 497 344 1049 1049 1049 1535 1535 927 927 1047 1047 801 801 1880 1827 309 870 390 1462 632 1202 1149 1387 285 1989 1989 1989 304 84 84 84 117 1874 329 581 1261 1261 239 728 1899 638 638 867 867 224 1681 1681 771 449 1673 95 1714 101 424 1670 954 808 794 1394 1528 673 673 673 1383 1455 1497 384 954 41 623 751 902 297 1162 92 470 666 1458 113 729 729 1011 1011 1618 1618 1615 1615 1958 113 317 1877 1325 1325 1325 1971 1111 1111 1111 1111 164 795 795 203 203 203 395 275 275 1309 21
