,file,text,speaker_id,DSU
0,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_281.wav,people have no choice,p229,1386 1416 443 1445 1879 246 796 868 246 7 1591 1591 1591 1591 1591 29 1767 1643 1591 1568 1767 1767 408 147 649 305 862 305 305 305 345 345 345 88 345 2 88 345 392 392 392 1621 1621 1621 972 972 388 141 141 1183 1183 1183 831 1174 901 901 450 32 516 1984 1984 1984 410 622 376 376 377 377 580 727 456 456 386 172 172 172 262 1810 989 422 1207 157 1579 1579 553 1217 1917 536 81 923 1235 106 396 396 396 396 1405 1405 430 1461 1461 429 1037 470 1037 243 853 853 459 749
1,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_380.wav,whether his stance is shared by the incoming manager is another matter,p229,1384 775 443 1445 1879 1879 868 868 137 246 1095 1095 1517 1095 1741 1741 160 160 1767 1741 160 160 160 1032 1088 160 1088 1088 160 1088 1088 1088 69 1688 87 69 87 1688 69 1688 1688 1688 1688 87 87 87 87 862 3 1815 649 450 286 1815 1815 356 678 1108 1246 1246 1246 976 26 450 537 647 452 33 60 60 73 716 716 716 716 315 1265 1665 723 456 1995 1995 478 478 1586 1474 1516 228 857 1458 664 1582 1982 1982 691 691 1262 155 926 1554 351 351 1198 1119 508 1687 416 416 9 1474 1547 780 780 212 212 1473 495 495 495 495 1971 1971 1827 1632 458 58 301 398 1853 1853 541 812 315 315 1705 1705 752 438 438 42 1468 1109 1109 1109 657 676 82 98 549 1706 1667 1667 1667 1150 1790 927 1356 210 139 767 823 823 1447 91 1491 1491 1491 1491 1311 612 1068 1068 93 1238 943 877 523 427 241 241 1594 1825 193 471 8 8 9 4 373 505 1263 1551 1092 1072 119 266 266 266 1589 81 1265 1665 723 483 1701 1447 91 1861 1861 1861 1861 1861 1294 267 827 827 234 427 427 241 241 1111 1111 164 164 795 15 1287 1287 749
2,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_265.wav,today we can say that a new era has begun,p229,1384 775 65 1445 1879 1144 868 137 137 1095 14 1741 1741 29 29 29 934 160 29 160 394 1032 1767 1688 1446 69 862 87 69 69 69 87 305 87 305 2 345 345 345 345 345 345 345 345 521 521 521 521 521 347 392 347 972 1492 1492 564 319 537 94 1415 1732 794 128 171 171 171 171 870 1375 1314 1314 760 760 1056 1618 1618 1239 1436 771 449 1673 956 47 98 79 772 772 772 424 1284 414 958 470 433 1060 1011 1011 1011 1011 1618 1615 1958 315 815 1759 295 1385 1385 110 612 229 229 1993 1092 1806 1207 808 1153 457 457 457 457 821 1917 1825 438 1020 1912 641 1218 1218 1218 1218 227 387 387 1062 1285 1594 456 907 386 168 168 1195 1872 1872 1516 1463 936 1732 1329 1804 1588 1588 808 1921 1744 313 628 628 1271 1271 472 735 184 55 55 1465 1465 566 3 949 203 322 983 36 1027 1027 1027 333 333 1012 1012 1012 251 1220 1309 591
3,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_195.wav,"sir jeremy, from glasgow, said they had been delighted",p229,1384 775 65 1445 1879 868 246 137 7 862 1095 1741 1741 1741 1741 1741 1741 1741 160 1088 1088 1088 1088 1088 1088 1032 1088 394 1088 1088 1088 1688 1088 1088 1088 1088 1688 1517 611 1321 1321 1321 469 469 1896 850 1266 1266 1266 3 163 163 163 163 163 163 163 1733 1733 1733 209 209 209 209 209 314 314 314 314 26 319 1415 600 249 249 233 233 233 539 539 1060 1584 1404 53 1512 948 1827 512 825 1946 1961 778 1523 1523 1089 1091 1880 1880 948 1062 1062 291 1535 1790 927 748 748 1086 1086 44 44 1254 1044 1807 46 292 1510 1003 1003 788 1090 1090 676 222 1690 1675 178 1598 1598 1598 1598 1598 926 584 911 1516 1077 837 1345 1292 671 671 671 1171 108 108 108 498 1570 1570 1570 1537 1562 1562 233 228 433 1060 1544 1544 1544 1052 791 791 815 562 1034 1191 1191 68 456 386 782 782 1430 1341 936 1732 1329 1289 1844 464 464 424 786 384 664 1582 632 123 123 123 656 254 677 336 336 336 1983 928 1476 978 267 808 827 1906 320 320 320 320 1751 72 916 58 57 342 417 417 1141 1141 6 6 395 1110 96 96 625 1894 23 1012 1012 1309 1309 591
4,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_182.wav,it is a memorial,p229,1386 1416 443 1445 374 796 796 7 137 137 1591 862 934 1591 1767 29 1591 934 1643 934 1767 1643 1767 924 305 305 305 305 305 305 305 305 305 305 1517 345 345 88 521 521 932 932 392 392 392 1517 286 972 972 1033 141 141 1183 1343 694 81 62 99 624 1901 1382 138 1730 711 711 500 470 373 1133 588 483 1701 823 823 823 823 823 823 823 823 808 30 91 689 689 689 689 1833 1833 387 387 822 1655 1655 191 191 1022 960 960 770 770 1800 1800 1686 322 316 1845 450 282 1920 1520 1520 1012 1220 1220 1309 21
5,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_238.wav,i am very sorry that alastair campbell has taken this decision,p229,1384 775 443 1445 1879 862 246 137 137 1095 1095 14 14 885 1767 1767 1643 924 924 924 1568 924 305 924 305 1643 305 43 345 88 521 521 521 521 347 1492 862 1492 319 450 972 1183 1183 1343 1732 856 236 236 615 987 987 947 947 1713 206 1387 1387 285 181 473 473 473 1398 1398 577 577 1831 1065 1065 92 228 433 1060 1504 1504 1504 1504 1833 387 1832 1832 1832 1958 1958 315 1759 295 1385 481 481 1912 641 781 669 409 1953 1249 534 534 63 259 1916 104 774 1687 309 47 98 98 1973 1193 1193 1193 155 155 1358 27 1850 1850 702 569 1013 580 580 1223 456 1189 168 168 1195 1195 1474 1516 1543 450 418 1394 1104 1104 360 360 1485 1734 1773 664 1031 585 1979 1979 1979 245 1261 1261 1975 1975 1975 1101 1071 598 1324 1324 1324 63 857 1543 104 1462 632 1202 1202 271 92 228 40 713 713 713 713 304 304 84 117 1874 1874 329 245 245 184 55 1465 566 1164 1164 1287 482 591
6,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_326.wav,i am very happy to be here,p229,1386 1416 443 1144 1879 796 7 7 7 299 862 299 924 924 924 924 924 43 1643 88 88 88 88 88 932 932 932 932 932 2 1492 862 564 1033 972 1183 1183 1183 420 856 236 236 615 90 987 947 1713 1713 1090 1387 3 285 181 473 473 473 1398 1398 577 577 1831 456 386 1849 1849 1849 1849 622 1732 376 1531 573 1322 825 81 41 623 470 902 1820 458 1329 1200 140 140 140 95 95 456 456 1995 661 661 661 1971 1827 1827 1111 1111 164 795 1686 322 1110 482 21
7,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_349.wav,the visual arts committee took this decision in december,p229,1384 775 65 443 1879 868 868 862 137 1095 408 1231 885 1032 408 1568 1767 1643 1568 1568 1568 305 1568 147 305 408 345 305 305 345 521 862 932 392 972 392 450 972 141 378 378 378 537 1051 1051 1101 578 556 1389 1242 1149 1387 285 264 1989 1989 304 304 84 84 1355 908 908 1825 438 1020 425 641 1262 1262 1262 926 926 1127 294 1119 1516 1077 1417 58 98 79 572 483 483 823 894 1987 1987 1987 777 267 827 827 984 984 12 1086 1322 1254 825 1732 794 128 217 1104 360 1485 813 819 1732 1864 1659 598 1324 63 1474 1543 4 1462 632 1202 271 92 539 40 260 713 713 713 713 304 84 84 117 1874 329 581 740 1911 612 170 1410 1432 384 1955 1462 632 1202 271 1162 92 228 40 260 1076 1076 1076 1076 27 27 1850 664 1726 1726 1794 241 241 1111 1111 1111 164 164 749
8,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_310.wav,"the report will go before the scottish parliament, probably in early autumn",p229,1384 775 65 1445 1879 868 246 868 1095 1095 1095 14 1741 1032 1741 160 160 160 160 160 160 1088 862 87 1688 1088 394 1688 1688 1688 1688 1688 1688 87 87 1688 87 87 1643 345 345 345 345 345 521 521 1517 972 392 392 972 141 141 1183 1183 35 1174 1033 1174 578 556 1242 256 554 1574 221 1075 1075 610 1732 627 988 1560 726 726 726 726 1084 1084 699 1040 339 674 1616 1616 1735 194 808 1802 313 1437 1437 1437 1217 1217 1917 963 1329 1804 1830 1830 353 1905 4 1039 1641 279 279 279 279 1184 1958 315 593 939 1949 1162 228 709 953 837 1345 1345 997 997 997 1283 267 844 1648 1648 1648 757 1274 1274 1644 936 627 988 516 143 143 143 143 926 809 1953 1526 1526 291 1535 1167 1812 1812 215 215 1793 658 1302 388 57 417 732 732 201 613 613 528 528 528 528 528 528 1390 134 1290 647 1415 901 81 32 497 344 810 810 810 1760 702 413 931 931 1763 702 1122 1182 1846 263 1692 95 1545 193 471 170 1410 1432 786 1101 662 1912 641 1116 1116 1116 1116 512 809 944 130 1692 1322 1545 662 425 425 681 681 681 681 1084 1294 267 827 827 234 910 910 910 245 1607 1427 1427 1427 1465 566 566 74 749
9,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p229/p229_152.wav,we just had a go,p229,1386 1416 443 374 374 796 796 796 137 1591 299 1591 1591 1253 924 924 924 408 924 924 305 43 862 43 1517 88 88 88 88 88 88 932 932 932 2 932 1492 1492 1492 1492 1517 286 1183 1183 537 1732 33 60 449 449 956 310 1946 390 778 216 216 1890 63 838 228 361 1189 386 806 806 806 1430 1486 1647 1373 1993 194 81 1802 1744 313 1437 1437 1437 1437 1171 108 108 108 108 108 498 498 498 795 1686 203 203 395 1110 862 1894 23 1309 1309 21
